,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
6688,5114374,M,N,N,0,337500.0,Working,Higher education,Married,House / apartment,-13631,-2538,1,0,1,0,,2.0,-1.0,0
6689,5062739,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,1,0,1,0,Cleaning staff,2.0,-7.0,0
6690,5139883,F,Y,Y,0,720000.0,Commercial associate,Higher education,Separated,House / apartment,-20791,-4814,1,1,1,0,Managers,1.0,-13.0,0
6691,5056185,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14120,-2103,1,0,0,0,,2.0,-12.0,0
6692,5126668,F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-17435,-4184,1,0,0,0,Medicine staff,1.0,-46.0,0
6693,5068713,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15454,-354,1,0,0,0,Laborers,2.0,-44.0,0
6694,5117686,F,N,N,0,261000.0,Working,Higher education,Separated,House / apartment,-23710,-9989,1,0,1,0,,1.0,-20.0,0
6695,5092454,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9215,-108,1,0,0,0,Laborers,1.0,-28.0,0
6696,5052664,F,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15932,-4490,1,0,0,0,High skill tech staff,2.0,-57.0,0
6697,5105992,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2.0,-52.0,0
6698,5008812,F,N,Y,0,283500.0,Pensioner,Higher education,Separated,House / apartment,-22464,365243,1,0,0,0,,1.0,-20.0,0
6699,5065438,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0,-54.0,0
6700,5096288,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17401,-1346,1,1,0,0,,2.0,-42.0,0
6701,5095876,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-15309,-5179,1,1,1,0,Core staff,2.0,-4.0,0
6702,5091642,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18093,-3061,1,0,0,0,,1.0,-8.0,0
6703,5061922,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,1,0,0,0,,2.0,-3.0,0
6704,5068410,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-9876,-1571,1,0,0,0,Core staff,2.0,-9.0,0
6705,5024612,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23289,365243,1,0,1,0,,2.0,-49.0,0
6706,5066648,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,1,0,0,,2.0,-49.0,0
6707,5050966,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21677,-5400,1,0,0,0,Low-skill Laborers,2.0,-12.0,0
6708,5067847,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14756,-567,1,0,0,0,,1.0,-9.0,0
6709,5044710,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,-22889,-221,1,0,1,0,,2.0,-32.0,0
6710,5041969,F,N,N,0,211500.0,Commercial associate,Higher education,Married,With parents,-14636,-4690,1,1,1,0,Laborers,2.0,-23.0,0
6711,5126096,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20971,365243,1,0,1,0,,2.0,-21.0,0
6712,5008865,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,-3173,1,0,0,0,Laborers,4.0,-8.0,0
6713,5117638,M,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10680,-1527,1,0,1,0,Cooking staff,2.0,-4.0,0
6714,5038550,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2.0,-7.0,0
6715,5058409,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,-12843,-2609,1,0,0,0,Managers,2.0,-11.0,0
6716,5054317,M,N,N,3,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13745,-212,1,0,0,0,Laborers,5.0,-31.0,0
6717,5096706,F,N,N,0,166500.0,State servant,Secondary / secondary special,Married,House / apartment,-16416,-4692,1,0,1,0,Managers,2.0,-23.0,0
6718,5105915,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12640,-399,1,0,0,0,Accountants,3.0,-21.0,0
6719,5089894,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,365243,1,0,0,1,,1.0,-35.0,0
6720,5009545,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-48.0,0
6721,5099886,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,-11443,-1038,1,0,0,0,,2.0,-43.0,0
6722,5053110,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,365243,1,0,0,0,,2.0,-55.0,0
6723,5053728,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0,-1.0,0
6724,5132710,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23351,365243,1,0,0,0,,2.0,-14.0,0
6725,5067863,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-18705,-5345,1,0,0,0,Medicine staff,2.0,-20.0,0
6726,5142687,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,1,0,Core staff,4.0,-34.0,0
6727,5068901,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-11762,-293,1,0,0,0,Laborers,1.0,-32.0,0
6728,5025124,F,Y,Y,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17211,-3076,1,0,0,1,High skill tech staff,2.0,-1.0,0
6729,5021950,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-8.0,0
6730,5009104,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,With parents,-12859,-4056,1,0,1,0,Drivers,4.0,-27.0,0
6731,5145786,F,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15588,-2781,1,0,0,0,Sales staff,2.0,-36.0,0
6732,5142870,F,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20315,365243,1,0,0,0,,2.0,-18.0,0
6733,5137227,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-10868,-1266,1,1,1,1,Accountants,2.0,-11.0,0
6734,5125621,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18731,-4397,1,0,0,0,Laborers,2.0,-7.0,0
6735,5113344,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11286,-3023,1,0,0,1,Laborers,2.0,-12.0,0
6736,5126142,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-54.0,0
6737,5009943,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0,-58.0,0
6738,5137215,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,2.0,-5.0,0
6739,5010215,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17532,-8044,1,0,0,0,Medicine staff,3.0,-45.0,0
6740,5118551,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15813,-1345,1,0,0,0,Laborers,3.0,-13.0,0
6741,5114589,M,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10886,-742,1,0,0,0,Drivers,2.0,-3.0,0
6742,5069009,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21867,-3611,1,0,0,0,Laborers,2.0,-14.0,0
6743,5116890,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4.0,-47.0,0
6744,5105933,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,1,0,0,1,Drivers,3.0,-27.0,0
6745,5078863,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,-33.0,0
6746,5114277,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20040,365243,1,0,0,0,,2.0,-10.0,0
6747,5022718,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-23406,-2617,1,0,0,0,Security staff,2.0,-42.0,0
6748,5066546,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23640,365243,1,0,1,1,,2.0,-30.0,0
6749,5068321,F,N,Y,0,189000.0,Pensioner,Higher education,Separated,House / apartment,-22655,365243,1,0,0,0,,1.0,-1.0,0
6750,5105452,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2.0,-20.0,0
6751,5091590,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Married,With parents,-10159,-1204,1,0,0,0,Accountants,2.0,-14.0,0
6752,5048506,F,Y,Y,0,720000.0,State servant,Higher education,Widow,House / apartment,-15031,-5422,1,1,1,0,Core staff,1.0,-12.0,0
6753,5105504,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-10669,-1495,1,0,0,0,,2.0,-10.0,0
6754,5009225,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0,-39.0,0
6755,5051149,F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,-10621,-1931,1,0,0,0,Managers,1.0,-36.0,0
6756,5088448,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22887,-2052,1,0,1,0,Drivers,1.0,-7.0,0
6757,5045912,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16990,-2026,1,0,0,0,Drivers,2.0,-56.0,0
6758,5028947,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17420,-234,1,0,0,0,,2.0,-39.0,0
6759,5023144,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1.0,-41.0,0
6760,5068858,M,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14309,-1359,1,0,0,0,Security staff,2.0,-17.0,0
6761,5010862,M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18173,-678,1,0,1,1,Core staff,3.0,-60.0,0
6762,5066850,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16013,-4785,1,0,1,1,,5.0,-50.0,0
6763,5036179,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,1,0,1,0,,3.0,-51.0,0
6764,5056181,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-218,1,0,0,0,,2.0,-15.0,0
6765,5036683,M,N,N,1,225000.0,Commercial associate,Higher education,Married,With parents,-13694,-3488,1,1,1,0,Managers,3.0,-22.0,0
6766,5053893,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1.0,-55.0,0
6767,5069476,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13600,-5711,1,0,1,0,Core staff,4.0,-60.0,0
6768,5092106,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16767,-9270,1,0,0,0,Medicine staff,2.0,-20.0,0
6769,5042100,F,N,N,1,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-14349,-4082,1,0,1,0,,2.0,-5.0,0
6770,5065803,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24174,365243,1,0,0,0,,1.0,-19.0,0
6771,5062034,F,Y,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-9688,-593,1,0,1,1,,1.0,-20.0,0
6772,5024548,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14071,-3806,1,1,0,0,Laborers,2.0,-34.0,0
6773,5148562,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,365243,1,0,0,0,,2.0,-45.0,0
6774,5028283,F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,-11941,-2760,1,0,0,0,,3.0,-50.0,0
6775,5116926,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17847,-5331,1,0,0,0,Laborers,2.0,-60.0,0
6776,5069020,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20295,-3700,1,0,0,0,Laborers,2.0,0.0,0
6777,5113054,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1.0,-11.0,0
6778,5090278,F,N,Y,1,193500.0,State servant,Higher education,Civil marriage,House / apartment,-12875,-1009,1,0,0,1,Managers,3.0,-17.0,0
6779,5046088,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23596,365243,1,0,0,0,,1.0,-56.0,0
6780,5135649,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16922,-1386,1,0,0,0,Realty agents,2.0,-8.0,0
6781,5067145,F,N,N,0,247500.0,Working,Higher education,Single / not married,With parents,-10343,-2058,1,0,0,1,Sales staff,1.0,-28.0,0
6782,5042162,F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,-19038,365243,1,0,1,0,,2.0,-10.0,0
6783,5091792,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,1,0,0,Low-skill Laborers,3.0,-60.0,0
6784,5125526,M,N,N,2,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13865,-5674,1,1,1,0,Core staff,4.0,-35.0,0
6785,5105560,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16817,-4410,1,0,0,1,Sales staff,2.0,-6.0,0
6786,5048225,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1.0,-54.0,0
6787,5052976,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,1,0,1,0,Laborers,3.0,-47.0,0
6788,5042219,M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11714,-1434,1,0,0,0,Sales staff,1.0,-43.0,0
6789,5114049,F,N,N,0,99000.0,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2.0,-28.0,0
6790,5041853,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,1,0,1,0,,2.0,-31.0,0
6791,5062265,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,-19828,-5525,1,0,1,0,,2.0,-31.0,0
6792,5099801,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14156,-2195,1,1,1,0,,4.0,-31.0,0
6793,5148858,M,N,N,2,112500.0,Working,Higher education,Married,House / apartment,-11278,-4459,1,0,0,0,Low-skill Laborers,4.0,-30.0,0
6794,5038735,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,365243,1,0,0,0,,1.0,-14.0,0
6795,5087772,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22699,-2781,1,1,1,0,Medicine staff,2.0,-46.0,0
6796,5090875,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14414,-1159,1,0,0,0,Accountants,2.0,-52.0,0
6797,5045895,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23286,365243,1,0,0,0,,1.0,-18.0,1
6798,5116538,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18524,-1707,1,0,0,0,,2.0,-19.0,0
6799,5091491,F,N,Y,0,144000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13467,-5496,1,0,0,0,High skill tech staff,2.0,-27.0,0
6800,5095985,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-12696,-3172,1,1,0,0,Sales staff,2.0,-22.0,0
6801,5088242,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21894,365243,1,0,0,0,,1.0,-2.0,0
6802,5024859,F,Y,Y,0,112500.0,Pensioner,Lower secondary,Civil marriage,House / apartment,-24482,365243,1,0,1,0,,2.0,-44.0,0
6803,5142602,F,N,Y,2,76500.0,State servant,Higher education,Married,House / apartment,-14595,-2143,1,0,0,0,,4.0,-25.0,0
6804,5048029,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0,-48.0,0
6805,5045904,F,N,Y,2,292500.0,Working,Higher education,Married,House / apartment,-12079,-1569,1,0,0,0,Managers,4.0,-16.0,0
6806,5139446,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21256,365243,1,0,1,0,,1.0,-16.0,1
6807,5132624,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-10398,-742,1,1,1,1,Core staff,3.0,-25.0,0
6808,5150476,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10886,-1315,1,1,0,0,Laborers,2.0,-34.0,0
6809,5053557,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,3.0,-41.0,0
6810,5069394,F,N,Y,1,270000.0,Working,Higher education,Married,House / apartment,-18411,-10094,1,0,0,0,Core staff,3.0,-59.0,0
6811,5143590,F,N,Y,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-21433,365243,1,0,0,0,,1.0,-31.0,0
6812,5062564,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22620,365243,1,0,1,0,,2.0,-53.0,0
6813,5008938,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1.0,-1.0,0
6814,5056013,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24182,365243,1,0,1,0,,2.0,-41.0,0
6815,5024597,M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-19878,-6516,1,0,0,0,Managers,1.0,-14.0,0
6816,5079264,F,N,N,2,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11054,-421,1,0,0,0,Managers,3.0,-29.0,0
6817,5010262,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,-24.0,0
6818,5023245,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-12997,-5469,1,0,0,0,,4.0,-6.0,0
6819,5065447,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-17287,-4826,1,1,1,0,Cooking staff,1.0,-36.0,0
6820,5024922,M,N,Y,0,180000.0,Working,Lower secondary,Single / not married,House / apartment,-14663,-1188,1,0,0,0,Drivers,1.0,-10.0,0
6821,5054292,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3.0,-45.0,0
6822,5115697,M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18177,-2263,1,1,1,0,Laborers,2.0,-22.0,0
6823,5117228,M,N,Y,0,36900.0,Working,Secondary / secondary special,Married,House / apartment,-18565,-1800,1,0,0,0,Laborers,2.0,-3.0,0
6824,5041165,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12098,-2226,1,1,0,0,Sales staff,2.0,-47.0,0
6825,5090229,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11072,-864,1,0,1,0,Laborers,2.0,-5.0,0
6826,5126135,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-38.0,0
6827,5105994,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2.0,-17.0,0
6828,5022730,M,Y,N,3,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15262,-1674,1,0,0,0,Managers,5.0,-60.0,0
6829,5053345,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17958,-2515,1,0,0,0,Drivers,2.0,-44.0,0
6830,5029788,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2.0,-45.0,0
6831,5105256,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-13527,-1153,1,0,0,0,High skill tech staff,2.0,0.0,0
6832,5053754,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-10182,-971,1,0,0,0,Sales staff,3.0,-25.0,0
6833,5136955,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-20551,-2057,1,1,1,0,,2.0,-15.0,0
6834,5021739,F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20858,365243,1,0,0,0,,1.0,-7.0,0
6835,5113620,M,N,N,0,225000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19406,-346,1,0,0,0,Security staff,1.0,-8.0,0
6836,5021946,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-16.0,0
6837,5053172,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2393,1,0,0,0,Core staff,2.0,-4.0,0
6838,5143187,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12991,-1596,1,0,1,0,Core staff,3.0,-41.0,0
6839,5113874,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,1,0,0,0,Sales staff,2.0,-32.0,0
6840,5024392,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-46.0,0
6841,5069504,F,Y,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-14934,-3700,1,0,0,0,Core staff,2.0,-21.0,0
6842,5052773,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13353,-567,1,0,0,0,,4.0,-22.0,0
6843,5029802,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-27.0,0
6844,5022488,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16951,-3017,1,1,1,0,,2.0,-21.0,0
6845,5113257,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,-285,1,0,0,0,Sales staff,1.0,-6.0,0
6846,5142106,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10309,-1610,1,0,0,0,Laborers,2.0,-28.0,0
6847,5114648,M,N,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-18993,-1747,1,0,0,1,Security staff,2.0,-36.0,0
6848,5023215,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2243,1,0,0,0,Drivers,2.0,-19.0,0
6849,5149979,F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,-12732,-4520,1,0,0,0,Core staff,3.0,-14.0,0
6850,5033968,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17050,-1359,1,1,0,0,Drivers,2.0,-12.0,0
6851,5053764,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2.0,-48.0,0
6852,5143251,F,N,N,2,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13596,-1323,1,1,1,0,Core staff,4.0,-13.0,0
6853,5118158,F,N,N,1,202500.0,Working,Higher education,Married,House / apartment,-16391,-2014,1,1,0,0,,3.0,-44.0,0
6854,5142535,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13749,-925,1,0,0,0,,2.0,-5.0,0
6855,5023984,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9761,-854,1,1,1,0,Laborers,4.0,-23.0,0
6856,5118104,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23029,365243,1,0,0,0,,1.0,-9.0,0
6857,5113932,M,N,N,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-15744,-4365,1,1,1,1,,1.0,-5.0,0
6858,5033746,F,Y,Y,1,261000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-9938,-725,1,0,0,0,,3.0,-7.0,0
6859,5148456,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19979,365243,1,0,0,0,,2.0,-40.0,0
6860,5087826,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15788,-1563,1,0,0,0,Security staff,4.0,-11.0,0
6861,5037180,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,1,0,0,0,Laborers,2.0,-59.0,0
6862,5061954,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-12099,-1567,1,0,0,0,Laborers,1.0,-57.0,0
6863,5029184,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15973,-4603,1,0,0,0,Laborers,3.0,-19.0,0
6864,5125597,F,N,N,0,90000.0,Working,Higher education,Single / not married,With parents,-8594,-195,1,1,0,0,Secretaries,1.0,-9.0,0
6865,5099983,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,2.0,-20.0,0
6866,5061414,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14488,-7168,1,1,1,0,Cooking staff,2.0,-7.0,0
6867,5009451,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Laborers,2.0,-22.0,0
6868,5068341,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20831,-2423,1,0,0,0,Drivers,2.0,-55.0,0
6869,5113197,M,N,N,0,180000.0,State servant,Higher education,Married,Municipal apartment,-20285,-766,1,0,1,1,Managers,2.0,-28.0,0
6870,5023979,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,1,0,0,0,Drivers,3.0,-24.0,0
6871,5142197,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10957,-1214,1,0,0,0,Cooking staff,2.0,-26.0,0
6872,5035829,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1.0,-32.0,0
