ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5105376,M,Y,Y,1,324000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11523,-2522,1,0,1,0,Managers,3.0,-3.0,0
5028662,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17567,-3917,1,0,0,0,,2.0,-29.0,0
5091596,F,N,N,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-17808,-2849,1,1,0,0,Sales staff,2.0,-36.0,0
5090132,M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-20429,-348,1,0,0,0,,2.0,-32.0,0
5061347,F,Y,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21622,365243,1,0,0,0,,2.0,-21.0,0
5090981,F,N,N,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-13774,-2684,1,0,0,0,Cooking staff,1.0,-24.0,0
5106100,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,1,0,0,0,,4.0,-46.0,0
5149577,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0,-13.0,0
5041627,M,N,Y,0,292500.0,Commercial associate,Higher education,Single / not married,Rented apartment,-9990,-1221,1,0,1,0,Sales staff,1.0,-7.0,0
5042106,F,N,N,0,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,-16641,-9988,1,1,1,0,Sales staff,2.0,-60.0,0
5099742,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18939,-12179,1,0,0,0,Laborers,1.0,-24.0,0
5126353,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-12348,-380,1,0,1,0,,3.0,-32.0,0
5041402,M,Y,Y,0,135000.0,Commercial associate,Higher education,Single / not married,With parents,-10730,-1190,1,0,0,0,,1.0,-38.0,0
5054213,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,-11301,-2250,1,1,0,0,Laborers,4.0,-12.0,0
5058542,M,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23563,365243,1,0,1,0,,2.0,-49.0,0
5038734,F,N,N,0,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,365243,1,0,0,0,,1.0,-10.0,0
5033558,F,N,N,2,382500.0,State servant,Secondary / secondary special,Married,House / apartment,-18946,-4827,1,0,0,0,Security staff,4.0,-33.0,0
5026393,F,N,Y,0,58500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19566,-6129,1,1,0,0,Core staff,1.0,-38.0,0
5021416,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,2.0,-53.0,0
5143441,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,-22727,365243,1,0,0,0,,1.0,-12.0,0
5074747,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23579,365243,1,0,0,0,,2.0,-20.0,0
5118253,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14116,-6032,1,1,1,0,Laborers,3.0,-36.0,0
5047766,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20405,365243,1,0,1,0,,2.0,-5.0,0
5106031,F,N,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,-13985,-2341,1,0,0,0,Sales staff,4.0,-37.0,0
5028693,F,Y,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,-18349,-7205,1,0,0,0,Core staff,2.0,-39.0,0
5022950,M,N,Y,0,135000.0,Working,Incomplete higher,Single / not married,With parents,-8231,-731,1,0,0,0,Cooking staff,1.0,-17.0,0
5114118,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23751,365243,1,0,0,0,,2.0,-5.0,0
5067073,F,N,Y,0,171000.0,State servant,Lower secondary,Widow,House / apartment,-18672,-2593,1,0,1,0,Medicine staff,1.0,-16.0,0
5045731,F,N,Y,0,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22044,365243,1,0,0,0,,2.0,-24.0,0
5023712,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17733,-5622,1,0,1,0,Laborers,2.0,-36.0,0
5116841,F,Y,Y,1,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10128,-367,1,0,1,0,Core staff,3.0,-5.0,0
5036208,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19151,-3202,1,0,0,0,Core staff,2.0,-5.0,0
5089311,F,N,N,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-10885,-1039,1,1,0,0,Sales staff,3.0,-7.0,0
5105273,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,-16127,-4775,1,0,1,0,,2.0,-4.0,0
5116131,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0,-16.0,0
5088283,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,1,0,0,0,Drivers,3.0,-16.0,0
5126014,F,N,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-20103,-1444,1,1,1,0,Waiters/barmen staff,2.0,-16.0,0
5009835,M,Y,N,0,166500.0,Working,Higher education,Married,With parents,-10435,-1713,1,1,0,0,Core staff,2.0,-13.0,0
5036479,F,N,Y,0,112500.0,Working,Incomplete higher,Single / not married,House / apartment,-11201,-542,1,1,0,0,,1.0,-37.0,0
5009662,M,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-10166,-1774,1,1,0,0,,1.0,-32.0,0
5068972,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-17388,-1662,1,0,1,1,Managers,1.0,-1.0,0
5036460,M,N,Y,2,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22290,365243,1,0,0,0,,4.0,-3.0,0
5026528,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22256,365243,1,0,0,0,,2.0,-18.0,0
5066390,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15944,-1467,1,0,1,0,,3.0,-21.0,0
5095222,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16032,-1221,1,0,0,0,Drivers,4.0,-37.0,0
5105630,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,1,0,0,Managers,4.0,-22.0,0
5125752,F,Y,Y,1,292500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-13777,-348,1,1,1,0,Accountants,2.0,-49.0,0
5132711,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23351,365243,1,0,0,0,,2.0,-26.0,0
5096209,M,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14211,-158,1,1,0,0,Low-skill Laborers,2.0,-12.0,1
5085665,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-16610,-5221,1,0,0,0,Core staff,2.0,-38.0,0
5058362,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23173,365243,1,0,1,0,,2.0,-3.0,0
5061731,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,365243,1,0,1,0,,1.0,-4.0,0
5114308,M,Y,N,0,99000.0,Working,Higher education,Married,With parents,-10417,-436,1,0,0,0,,2.0,-48.0,0
5022086,F,Y,Y,0,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,-15812,-4231,1,1,1,1,Accountants,2.0,-32.0,0
5024545,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14071,-3806,1,1,0,0,Laborers,2.0,-54.0,0
5125539,M,N,N,0,180000.0,Working,Higher education,Married,With parents,-13484,-2417,1,1,1,0,High skill tech staff,2.0,-28.0,0
5067836,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-21377,-577,1,0,0,1,,2.0,-16.0,0
5069094,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-11506,-2331,1,0,0,0,,4.0,-36.0,0
5050454,M,N,Y,1,231750.0,Working,Secondary / secondary special,Married,House / apartment,-14247,-135,1,0,0,0,,3.0,-36.0,0
5143210,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-11814,-1535,1,0,0,0,Core staff,4.0,-22.0,0
5022047,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,Office apartment,-14917,-8157,1,1,1,0,Drivers,2.0,-25.0,0
5053214,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20170,365243,1,0,1,0,,2.0,-30.0,0
5045718,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-12607,-2177,1,0,0,0,High skill tech staff,3.0,-8.0,0
5021862,F,Y,Y,1,315000.0,State servant,Higher education,Widow,House / apartment,-18233,-425,1,0,1,1,,2.0,-57.0,0
5061649,M,N,Y,1,157500.0,State servant,Incomplete higher,Married,House / apartment,-8948,-1751,1,0,0,0,Core staff,3.0,-11.0,0
5026638,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,1,0,0,Laborers,1.0,-40.0,0
5091416,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0,-11.0,0
5065804,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24174,365243,1,0,0,0,,1.0,-10.0,0
5100285,F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11089,-734,1,0,0,0,,2.0,-11.0,0
5085643,M,N,Y,1,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-12316,-291,1,0,0,0,Laborers,2.0,-25.0,0
5068420,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-12047,-4796,1,0,0,0,Medicine staff,3.0,-28.0,0
5090413,F,N,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-10403,-2195,1,0,1,0,Laborers,2.0,-50.0,0
5114569,M,Y,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10634,-102,1,0,0,0,IT staff,4.0,-5.0,0
5024355,F,N,Y,0,139500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-17254,-246,1,0,0,0,Sales staff,2.0,-40.0,0
5028392,F,N,N,0,202500.0,Commercial associate,Higher education,Married,Municipal apartment,-13899,-4709,1,0,0,0,,2.0,-58.0,0
5097041,F,N,N,0,337500.0,Working,Higher education,Widow,House / apartment,-15658,-188,1,1,1,1,Sales staff,1.0,-6.0,0
5033854,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18858,-1974,1,0,0,0,Laborers,2.0,-13.0,0
5132295,M,N,Y,0,79650.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16081,365243,1,0,1,0,,2.0,-30.0,0
5113416,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12262,-711,1,0,1,1,Medicine staff,2.0,-39.0,0
5089786,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,With parents,-16047,-1405,1,0,0,0,Sales staff,2.0,-9.0,0
5115888,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8272,-286,1,0,1,0,Core staff,1.0,-23.0,0
5096038,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,-17822,-10689,1,1,0,0,Security staff,2.0,-10.0,0
5009389,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Core staff,1.0,-21.0,0
5044508,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13463,-767,1,0,0,0,Core staff,1.0,-44.0,0
5021684,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18745,-3653,1,0,0,0,Cleaning staff,1.0,-39.0,0
5091603,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-22318,-565,1,0,0,0,Cleaning staff,2.0,-4.0,0
5146252,F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23171,365243,1,0,0,0,,2.0,-51.0,0
5025832,F,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-10416,-3661,1,0,0,0,Laborers,3.0,-2.0,0
5142889,F,N,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-9172,-2175,1,1,0,0,Laborers,2.0,-18.0,0
5148462,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,-10821,1,0,0,0,Laborers,2.0,-13.0,0
5092172,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11080,-657,1,0,0,0,Managers,4.0,-15.0,0
5022203,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14143,-275,1,0,1,0,Drivers,3.0,-30.0,0
5068064,M,Y,Y,1,427500.0,Working,Higher education,Married,House / apartment,-15085,-354,1,0,0,0,Managers,3.0,-41.0,0
5029386,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20844,365243,1,0,0,0,,2.0,-43.0,0
5025833,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18526,-8624,1,0,0,0,Low-skill Laborers,2.0,-9.0,0
5112684,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2.0,-41.0,0
5062573,F,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-16477,-2997,1,0,0,0,Accountants,2.0,-59.0,0
5024888,F,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9950,-427,1,0,0,0,Sales staff,2.0,-33.0,0
5046251,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,365243,1,0,1,0,,2.0,-39.0,0
5149019,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17375,-3759,1,0,0,0,,2.0,-54.0,0
5010141,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23287,365243,1,0,0,0,,2.0,-1.0,0
5045357,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-21258,-2057,1,1,1,0,High skill tech staff,2.0,0.0,0
5022468,M,Y,Y,0,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-17309,-3500,1,0,0,0,,2.0,-57.0,0
5087810,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-11810,-648,1,1,1,0,Sales staff,2.0,-24.0,0
5041648,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14186,-1736,1,0,1,0,Sales staff,3.0,-17.0,0
5142565,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-19728,-2905,1,0,0,1,Laborers,1.0,-46.0,0
5143246,F,N,N,0,135000.0,State servant,Higher education,Separated,With parents,-19514,-1991,1,1,0,0,IT staff,1.0,-3.0,0
5041072,F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,With parents,-10678,-1526,1,0,0,0,Security staff,1.0,-42.0,0
5086011,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,1,0,0,0,,2.0,-19.0,0
5021991,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,2.0,-8.0,0
5008824,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17778,-1194,1,0,0,0,Laborers,2.0,-3.0,0
5054424,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11812,-1642,1,1,0,0,Core staff,2.0,-9.0,0
5033480,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15140,-233,1,1,1,0,Laborers,1.0,-29.0,0
5022876,F,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14100,-3623,1,0,0,0,Private service staff,4.0,-34.0,0
5114374,M,N,N,0,337500.0,Working,Higher education,Married,House / apartment,-13631,-2538,1,0,1,0,,2.0,-1.0,0
5062739,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15035,-1128,1,0,1,0,Cleaning staff,2.0,-7.0,0
5139883,F,Y,Y,0,720000.0,Commercial associate,Higher education,Separated,House / apartment,-20791,-4814,1,1,1,0,Managers,1.0,-13.0,0
5056185,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14120,-2103,1,0,0,0,,2.0,-12.0,0
5126668,F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-17435,-4184,1,0,0,0,Medicine staff,1.0,-46.0,0
5068713,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15454,-354,1,0,0,0,Laborers,2.0,-44.0,0
5117686,F,N,N,0,261000.0,Working,Higher education,Separated,House / apartment,-23710,-9989,1,0,1,0,,1.0,-20.0,0
5092454,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9215,-108,1,0,0,0,Laborers,1.0,-28.0,0
5052664,F,Y,N,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15932,-4490,1,0,0,0,High skill tech staff,2.0,-57.0,0
5105992,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2.0,-52.0,0
5008812,F,N,Y,0,283500.0,Pensioner,Higher education,Separated,House / apartment,-22464,365243,1,0,0,0,,1.0,-20.0,0
5065438,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0,-54.0,0
5096288,F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-17401,-1346,1,1,0,0,,2.0,-42.0,0
5095876,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-15309,-5179,1,1,1,0,Core staff,2.0,-4.0,0
5091642,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18093,-3061,1,0,0,0,,1.0,-8.0,0
5061922,M,Y,Y,0,63000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,1,0,0,0,,2.0,-3.0,0
5068410,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-9876,-1571,1,0,0,0,Core staff,2.0,-9.0,0
5024612,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23289,365243,1,0,1,0,,2.0,-49.0,0
5066648,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,1,0,0,,2.0,-49.0,0
5050966,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21677,-5400,1,0,0,0,Low-skill Laborers,2.0,-12.0,0
5067847,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14756,-567,1,0,0,0,,1.0,-9.0,0
5044710,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,-22889,-221,1,0,1,0,,2.0,-32.0,0
5041969,F,N,N,0,211500.0,Commercial associate,Higher education,Married,With parents,-14636,-4690,1,1,1,0,Laborers,2.0,-23.0,0
5126096,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20971,365243,1,0,1,0,,2.0,-21.0,0
5008865,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,-3173,1,0,0,0,Laborers,4.0,-8.0,0
5117638,M,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-10680,-1527,1,0,1,0,Cooking staff,2.0,-4.0,0
5038550,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2.0,-7.0,0
5058409,M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,-12843,-2609,1,0,0,0,Managers,2.0,-11.0,0
5054317,M,N,N,3,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13745,-212,1,0,0,0,Laborers,5.0,-31.0,0
5096706,F,N,N,0,166500.0,State servant,Secondary / secondary special,Married,House / apartment,-16416,-4692,1,0,1,0,Managers,2.0,-23.0,0
5105915,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12640,-399,1,0,0,0,Accountants,3.0,-21.0,0
5089894,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,365243,1,0,0,1,,1.0,-35.0,0
5009545,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-48.0,0
5099886,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,-11443,-1038,1,0,0,0,,2.0,-43.0,0
5053110,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,365243,1,0,0,0,,2.0,-55.0,0
5053728,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0,-1.0,0
5132710,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23351,365243,1,0,0,0,,2.0,-14.0,0
5067863,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-18705,-5345,1,0,0,0,Medicine staff,2.0,-20.0,0
5142687,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,1,0,Core staff,4.0,-34.0,0
5068901,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-11762,-293,1,0,0,0,Laborers,1.0,-32.0,0
5025124,F,Y,Y,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17211,-3076,1,0,0,1,High skill tech staff,2.0,-1.0,0
5021950,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-8.0,0
5009104,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,With parents,-12859,-4056,1,0,1,0,Drivers,4.0,-27.0,0
5145786,F,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15588,-2781,1,0,0,0,Sales staff,2.0,-36.0,0
5142870,F,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20315,365243,1,0,0,0,,2.0,-18.0,0
5137227,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-10868,-1266,1,1,1,1,Accountants,2.0,-11.0,0
5125621,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18731,-4397,1,0,0,0,Laborers,2.0,-7.0,0
5113344,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11286,-3023,1,0,0,1,Laborers,2.0,-12.0,0
5126142,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-54.0,0
5009943,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10710,-2351,1,0,0,0,Sales staff,4.0,-58.0,0
5137215,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,2.0,-5.0,0
5010215,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17532,-8044,1,0,0,0,Medicine staff,3.0,-45.0,0
5118551,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15813,-1345,1,0,0,0,Laborers,3.0,-13.0,0
5114589,M,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10886,-742,1,0,0,0,Drivers,2.0,-3.0,0
5069009,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21867,-3611,1,0,0,0,Laborers,2.0,-14.0,0
5116890,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4.0,-47.0,0
5105933,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,1,0,0,1,Drivers,3.0,-27.0,0
5078863,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,-13488,-1305,1,1,0,0,Cooking staff,3.0,-33.0,0
5114277,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20040,365243,1,0,0,0,,2.0,-10.0,0
5022718,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-23406,-2617,1,0,0,0,Security staff,2.0,-42.0,0
5066546,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23640,365243,1,0,1,1,,2.0,-30.0,0
5068321,F,N,Y,0,189000.0,Pensioner,Higher education,Separated,House / apartment,-22655,365243,1,0,0,0,,1.0,-1.0,0
5105452,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2.0,-20.0,0
5091590,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Married,With parents,-10159,-1204,1,0,0,0,Accountants,2.0,-14.0,0
5048506,F,Y,Y,0,720000.0,State servant,Higher education,Widow,House / apartment,-15031,-5422,1,1,1,0,Core staff,1.0,-12.0,0
5105504,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-10669,-1495,1,0,0,0,,2.0,-10.0,0
5009225,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14667,-798,1,1,0,0,Managers,2.0,-39.0,0
5051149,F,N,N,0,234000.0,Working,Higher education,Single / not married,House / apartment,-10621,-1931,1,0,0,0,Managers,1.0,-36.0,0
5088448,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22887,-2052,1,0,1,0,Drivers,1.0,-7.0,0
5045912,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-16990,-2026,1,0,0,0,Drivers,2.0,-56.0,0
5028947,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17420,-234,1,0,0,0,,2.0,-39.0,0
5023144,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,1,0,0,0,,1.0,-41.0,0
5068858,M,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14309,-1359,1,0,0,0,Security staff,2.0,-17.0,0
5010862,M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18173,-678,1,0,1,1,Core staff,3.0,-60.0,0
5066850,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16013,-4785,1,0,1,1,,5.0,-50.0,0
5036179,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,365243,1,0,1,0,,3.0,-51.0,0
5056181,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-218,1,0,0,0,,2.0,-15.0,0
5036683,M,N,N,1,225000.0,Commercial associate,Higher education,Married,With parents,-13694,-3488,1,1,1,0,Managers,3.0,-22.0,0
5053893,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1.0,-55.0,0
5069476,F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13600,-5711,1,0,1,0,Core staff,4.0,-60.0,0
